Id,Price
9942,252069.70565541662
1001,318721.3602572752
6010,294054.9500078679
7766,196732.72919495407
10266,185932.74393218095
3139,459293.2631853918
4759,214039.88799686157
6760,285313.31977493427
5682,294496.51554642874
1648,205263.37351416668
10363,171755.9403133662
7551,129192.91114111032
12901,138588.02424202
7938,340121.65817658295
15709,459305.3496015158
9663,196956.07919933493
14868,176236.67593830684
7617,305825.3801490277
5755,429483.28224294353
11519,441222.79767288954
6954,168219.93466324522
7463,353086.72189273156
138,232667.4839970128
1499,230734.6788623606
14579,183228.7752054437
30,158070.85411489214
6991,204789.23780351397
16283,160192.1054810866
15305,562948.4881264206
12736,270024.20556473645
1506,523685.42358211585
4302,159099.98755120047
8170,232953.9708346398
14230,174836.40221327267
14438,264443.44952286454
15974,172050.89217294115
3263,184411.93524883655
11227,165986.11824424617
9355,125716.35724455018
326,156258.788303178
13155,172091.92464435936
13238,462724.43508928514
2785,347585.7335552642
7047,191331.06995061037
4222,229180.12632890174
14734,110062.01275050106
4224,132299.195117912
11259,144272.91402048233
6174,133109.963003899
14057,156905.57482852403
5181,169862.07887153258
5926,254669.63889969178
193,247772.68153558017
12528,152273.73125396515
5128,438753.47178034286
13462,215446.4134595762
5845,162124.52595432178
6872,214631.85676232853
8821,239834.0195499331
5106,162704.8544627477
8164,284991.4245176066
5679,220648.06534976797
2985,159390.8029377533
2106,221322.42948552192
12494,336979.5505988497
15150,169640.5350399525
187,191812.39259691315
15095,214569.62858862567
15289,167675.07419352588
497,171816.19798949745
10048,146673.1284682743
15012,150347.32079482116
11229,194188.44286085843
15927,175063.30363571618
12092,161076.78065351554
11174,210907.9951520217
13967,186457.94450373642
6693,196635.53251180504
92,282004.421942101
13961,131043.54061378025
16220,311796.47846427787
13333,224998.00878155598
7730,164432.57611813862
15250,146471.7599442654
16392,195189.3287399169
14544,184203.0043258591
7261,197538.7058861611
16105,170253.65096890787
2984,145670.50706632336
3162,230335.45225380658
2260,173438.34147177564
7004,355819.55435386626
452,175899.33504246053
7828,277958.59091135947
626,203165.67870704675
4583,278994.1022998687
3725,115241.53648671682
5894,216687.25018968136
3316,189408.39394352835
6887,175945.723362745
2492,300491.97328338306
9133,210120.30990580993
15655,170292.29175132516
12639,224978.46598844495
3848,142711.89670486585
11820,165130.9839386404
15254,203410.96701497812
10750,81379.17690125118
1156,321418.6868338342
2910,183879.14070222492
8591,252414.25945589054
14247,232276.20458854493
1425,144746.83389301886
16660,149744.5081338059
1837,147581.7220300718
6461,198703.0063457842
2580,176374.79362368456
1052,147999.15255020038
577,507933.7802496113
2825,291465.96464107116
2746,363697.52390526916
2291,388491.8840854172
10962,259499.82941429314
8547,233254.973079546
10019,177408.8114579128
756,343442.0004055838
1709,405032.54007625044
9076,282171.036968181
3211,149288.18211496717
2535,141483.10025860296
10943,234228.61669326198
4830,157005.43830595096
9928,145251.12943330206
16143,207478.57634097643
16784,227939.23405195912
16434,242788.98947722494
436,171345.27661588177
1226,291295.02383025095
1259,371619.01418413536
15299,130032.96417932938
4343,159640.4016217944
14661,181071.24242006306
1988,196606.18858457202
10173,195430.40086731175
11746,199204.08492251893
8412,184632.65613298435
9281,155766.48349910148
6246,181690.56106049
5440,182670.66786136015
15301,213359.84291981038
1223,250412.46633543074
2714,380331.4183984964
3077,98617.48841814454
5549,203704.58619741077
16626,280506.5254122687
382,149491.32539219267
5635,72243.96887142444
186,242258.23119655804
4839,126134.2573446982
433,240572.94606655964
7210,137763.5427316029
15243,271765.2116608771
9993,256614.57863108406
7529,114845.9720737473
14506,164745.02682431994
5807,182353.63446706752
2373,196504.80991467877
13618,86847.24161748956
9908,175064.6571682956
5404,214647.28334674664
11023,202874.86567012756
9678,197432.50154028356
6160,223268.1696998314
4181,148276.6167327933
4230,200724.3002862704
13858,136770.62339165906
15871,312978.6988201255
7564,434411.2263950564
14463,476253.8997158502
15115,211847.0955924639
7533,129259.0879696488
9862,168800.12957023334
5708,345378.8602331388
272,221000.13603849275
4612,192190.4914178485
13336,223416.5167798789
13944,182500.27931413526
3517,210217.50174690128
422,309023.1874402382
12769,150741.43649069715
16079,292347.5150901099
4398,204577.91320486902
8250,113448.56085968028
8900,171318.23901497552
10819,227981.20322360515
10551,159443.05604674589
3418,319097.40959060896
3889,163339.56811821338
1186,199268.9990745597
15227,233099.1443849926
13432,461980.1275057906
10654,334962.0320013683
7306,157962.56392863026
16325,208802.18664621966
7510,256961.5195033471
7237,133615.02775361456
11812,389819.1459664245
7823,172277.33058693548
10691,251335.2265992205
12699,68358.24860452191
914,203020.06384601793
12160,219846.60725830746
4600,230666.66952851007
5649,165231.07891540017
4896,188091.40881408716
800,230017.16368224047
10111,190761.33273325756
3690,189230.14693259992
10150,367803.58056895813
8099,145382.12055493623
9526,206341.6266818273
7301,349621.0314737619
655,108509.90087556627
6187,357842.45984667924
839,209703.7371526793
10505,166894.03030303883
3830,109829.4542385366
11301,227397.924459247
11895,183205.26701083602
3102,124519.65627654766
12351,126241.893261573
15378,486871.02349121246
9593,271406.0059826059
5302,148518.72516118153
7585,371459.4741124165
6785,167714.6309596189
3611,290447.5099665188
15888,146651.069194376
13152,202160.33061093205
6208,128687.22711079681
13734,149976.45654987163
9212,346936.65501863405
6098,232590.5045912015
12314,225184.33616159213
8848,204583.25970494418
8951,171505.7005738868
13572,170364.01561715762
15907,305779.79092221963
12325,210865.95607659523
14000,300628.1407601975
9515,156211.52482887747
4514,221809.54668845303
11968,330828.7305987421
12452,206016.7644482665
2163,281058.0477663805
14538,181796.56435274822
11324,183618.02011926947
10441,160247.96374001834
1952,169816.74406687255
11680,167554.15216543095
16190,271759.5914213805
7649,140126.79301034514
5839,119444.08417414693
4659,170501.6116555549
2273,429212.95310260094
1829,155063.37794929717
3776,261963.9201459544
6607,143483.70242744687
10395,127998.92587539839
10667,336085.4608638824
10950,219138.631125175
6339,159934.40216075422
12038,293425.97988674196
16128,181663.67974764985
9406,288455.79988668754
13386,177205.43796934525
13063,220677.93898925194
7319,143803.88783846822
11475,142969.15787294245
4109,168971.68157351227
466,161671.6390903445
7169,129438.24639983347
450,191879.9921121771
509,267642.311841683
14114,230808.38265325213
10865,162519.80019798645
3497,207194.2020539797
9089,206969.96347308002
13675,197411.02264615553
6672,216468.00710150658
5464,182914.65191819236
16267,190369.08109084767
6372,511687.0156911008
4499,215055.53290783157
16547,191304.70028719478
11454,409970.6674630573
16645,402322.8946418256
9569,200187.74655691258
3279,259079.58070410546
12042,185277.04099085624
2547,201643.82439780235
16013,257993.91071426665
12929,221504.8272784352
12343,261710.13555078578
10359,212543.66676510577
12543,188011.51163505408
14928,448916.0724489639
11319,197294.2472509887
14724,184562.15112785442
2850,205795.4166001302
10775,327757.3747897454
8462,205353.59434663944
4724,208896.71961191253
6723,180386.73240408284
14180,182506.79443026014
5593,332890.37658424943
9151,380943.64816898835
8697,509149.804028404
10758,603573.6509838277
4276,258510.8338381876
13655,233157.70367492046
13674,201590.5864930556
10057,138206.26574524018
10732,142663.2382202351
160,170499.04362712707
7451,217317.9427870638
3512,389285.51712993195
3925,156021.14963052748
14897,149452.13707067654
15963,197660.09170806245
13805,85718.46160582681
6894,135185.55366980165
14327,174491.61546300058
11838,112637.21739158651
12255,153919.91211102065
6587,173541.58646502378
6923,169520.0318637734
8885,175943.82387530964
10486,126864.85411354991
4722,542109.3499756779
14740,207815.27142068863
4754,154554.1529645492
8674,125882.83175489117
13252,211028.25044755923
1905,172196.84995547953
8585,224731.48637865606
11503,166717.7599638962
8979,78001.7153791545
3879,70933.39911735659
5165,167616.84695135892
4200,185751.724007114
15206,160375.42352751552
927,162839.72437539336
13132,184223.91182871736
8640,237669.0343854718
14157,202538.73330677705
2991,447627.05206314864
15401,250553.20206688237
16356,194395.70291817945
10857,115484.3855251056
5651,153597.35525308427
14405,202221.29799181386
9176,204708.05124977176
16326,149161.49879687015
10397,206662.90697470217
14371,178096.85019883834
10577,133752.44086158127
10605,281040.3858933141
8441,182043.0624731767
9546,108538.2763249268
15433,178869.14387717898
14106,184203.7945370255
13791,202850.9620424488
123,236952.01390499697
6786,186375.01554658494
4618,131832.0993633507
6750,189453.44278438005
2188,153126.6733080695
4729,240562.6260891569
11082,145751.80589280036
947,201741.62527963278
1066,151237.07570280257
13916,338895.37647777406
13134,203048.44828249002
15755,154769.50833250376
14683,239505.34398650573
5590,164903.6932161658
11704,288464.1477068788
11544,171137.38361175806
9457,167328.9924906098
336,253174.12070401796
8667,334971.2930581402
9989,458959.53207406314
3786,89288.20860813237
1467,597772.5179274293
15239,260560.28736395645
6380,223785.80552618188
15200,440951.5244415522
10378,228699.1136727425
9867,213055.98841720435
12443,227554.25732801165
15298,331744.27718803985
9136,193828.70548085618
6713,328367.5820309075
15472,215363.8237136079
4064,187396.29792300172
13576,252404.1179453232
10634,331562.9279930397
13257,120616.27874317217
14535,251112.1645602845
13262,376846.9119980872
13852,124451.60139093356
3238,187323.1330709224
2029,195160.97046009378
1542,260575.7175757852
5796,169972.7116593371
6273,199750.26273776748
8207,91165.16650241203
13913,166315.30398215764
14113,110873.50937550091
11094,172690.14720724765
3598,416949.5711716559
11881,168781.905180468
4186,316980.9684158506
105,299011.59801529447
12712,183536.47499551374
10699,241765.76853347203
1522,134438.37701415358
6406,181268.04766637651
2600,243509.67777795834
12800,218395.4834405455
14794,177318.03865849794
832,192332.86494145563
11005,232277.78601382222
1329,236797.2034368777
9621,121397.36090158726
3543,132761.31593635818
1234,201959.99255732744
14715,298430.4508799509
13218,195585.47156895962
12522,112385.87717873069
15168,259089.8469678825
3344,156794.6708580786
7989,171316.10990889024
13592,323851.69281344616
2349,99547.89191085509
87,72808.13240266737
3648,170456.80283618398
15383,178197.74279320016
4245,157885.0834501455
3037,329026.7972201552
4963,236494.76834393613
12513,213553.68791190875
11906,301895.2780691058
6321,331145.9339904434
15889,200592.6797460987
16390,224887.73181572778
11080,243459.04760970513
4201,123039.96883593312
3696,198024.63448656266
15188,383227.450368085
1475,267568.9365038601
15248,436303.72342200245
5836,186394.36014065292
621,348928.43523792236
15618,123669.17620591309
11070,597298.3307547364
5126,314634.6993757088
3191,256637.77867086694
4786,240813.46159175425
6620,257328.1295040765
9169,160797.7776207517
15908,217724.0956837052
5512,149562.91338995763
16496,193436.10858828537
4052,379617.2233058029
1158,194456.90519320976
5860,156411.88229026346
907,192329.9772061595
10880,198634.62008990807
2406,353221.2701864386
16135,204037.35069476694
16655,273162.04956365353
15009,136788.97104053717
9075,152030.3726235053
15211,236769.59689614744
11972,177610.53033529184
7343,152013.80358623472
10693,224667.6348384047
16611,147410.88581673504
11189,125241.45822003653
14873,218089.8950900659
2863,230250.60133517784
1616,124113.83853166022
6932,114609.02334633167
10136,142873.9451788843
430,170406.22868458088
2978,227466.14824686953
9667,167798.37083662223
1215,136384.15644350112
8651,143392.01654255338
11529,135015.65859188722
14115,171568.8851017461
13842,111176.26043972874
12668,187193.2052074604
11298,199740.979550243
14801,184447.9033821956
12346,309579.9667650293
7741,154685.92082994082
9160,178362.2456572636
4285,209908.11142483354
1738,247270.9205380127
16527,207217.82275234678
11797,86277.28912212986
11537,132399.2682507496
11661,150976.94893791288
16296,294001.9419422426
9835,185475.1972462033
11551,158276.76795894132
7868,401528.9775000683
6828,137044.2069216759
4870,175287.59307890586
14037,199758.45901643494
10255,241505.40842013713
13980,127042.29211579634
12720,175122.0464249386
4391,143879.83409429126
15559,160961.0817165175
11971,295606.2349707353
1294,226444.4760528318
4639,213374.52080918316
10815,224565.59908617832
12270,291138.4881251117
9322,331541.05559651664
14633,154311.23953068742
3733,193263.0053003169
9311,153619.94986067462
14855,283484.87919941766
13819,150426.2824178485
912,373109.1839060401
13565,130895.97021966212
5546,218662.72019784132
14337,241890.17517973765
5902,171610.13449776632
3939,237587.95979216197
12958,153713.29029521014
6810,173729.868487841
6464,331696.21025521675
15753,233181.8601608028
8295,219867.09393748073
4190,143203.38785423784
13160,200381.66475588892
11609,276546.87675439514
6477,150393.61722337402
7833,169799.2204773096
8088,243589.40219045602
7090,180226.8714133894
4818,196483.52969389252
3010,261070.16545548086
2954,240282.5182321137
16552,182252.49885124157
563,201474.961187717
13208,257629.63465979043
12886,126989.11942520135
9235,147096.90941996573
2397,240826.70204918066
3059,252360.3794096194
8245,167813.85928694956
11636,210845.4199733709
694,238203.49312613354
7222,183924.85638591932
13986,370908.35125649936
6083,101842.00499610492
9782,157834.3266615248
13060,257966.56326834278
6144,321380.8130542479
15637,209558.9317214268
987,436959.7134545052
10696,241780.47032605746
5319,143297.2245756616
16119,416028.3112701922
8198,150208.41325225178
14721,227470.91173473076
4704,209198.1123620151
8806,201452.44276058627
14764,146508.43468929364
14233,126376.61438472482
14252,233922.26425748284
9139,135800.7225800906
9297,291792.75252910744
8288,89184.30541668387
4879,240647.1897447598
6384,180594.1698036034
7438,199712.2904938628
116,232679.514557592
364,173127.32884716516
2690,179217.77883603168
2193,434945.3560704791
1228,189554.4719461477
7607,219691.98041132177
6378,177450.60828403683
16520,200231.7461146488
7737,237162.21848664488
15652,140576.36710892228
15578,166104.51903282476
10823,127215.26508559949
11027,124274.26448992337
7076,176707.8268523654
6451,251708.81226051008
15589,180102.5232553905
9532,167596.16860019835
4148,227727.3864049139
1222,316031.1675922748
8066,182612.0175741646
2227,147016.8299344659
8814,335407.12708549097
7121,172256.23403396193
8265,117924.3283051279
2848,183076.23018774905
7971,170227.39519574255
15812,260053.65876667172
2238,200067.25013968756
11569,230286.98207339758
13631,163060.49540715627
13209,184007.90962008614
5448,205769.95404830683
5974,350549.6459763541
10379,180224.4682164325
13829,164099.47291078142
7552,599382.6882289525
11205,129019.85271621049
12787,161423.59519507218
12773,440167.7291295835
1501,356674.8324743829
3650,180029.3522611424
14850,209718.98709933285
8174,119597.85889183126
5565,200461.8151303075
11832,167972.91097406024
15866,163760.20118500935
8742,107153.73347788226
5271,169818.9988505635
11697,232195.52569349553
13516,172360.04242200303
6408,172866.84225190917
15545,211931.7149680873
11148,122711.06523676837
1585,304397.44243145426
4609,173062.79803810542
3174,543647.886316761
13784,292766.5465837583
7889,114826.9221056237
9385,298984.0318817944
4058,440215.11084016884
6783,208097.92947568285
14676,146322.4353590134
3284,143773.60380329657
4988,172273.6258041221
13369,167497.64311705835
10107,273253.85524620325
11456,176886.05712892514
5837,455809.04785897775
2637,171686.41568873226
10785,441681.0411195954
109,282765.19399143045
5968,71145.54837218643
976,144522.05004586294
882,137435.01569696792
624,149568.0724906329
11904,325360.55015557364
15314,108250.76035643985
6579,104898.6952048396
9199,164696.15682728362
12611,146153.0941954439
2898,227085.89673427702
8461,150510.18564414213
15020,214912.253682575
5652,138685.95130194855
14262,281383.3763989269
10156,384127.38454563584
4461,167275.05017604417
16666,303840.63649682014
15818,173150.12844732532
4940,213473.602001135
9403,159929.2961799036
13638,344686.5943282738
6918,206280.63357211844
16307,164864.63495181885
4133,131411.59590120998
12316,299412.0223968582
1655,413181.93992990314
9398,225524.84759720636
4271,205842.45072590673
7584,294628.941958572
16502,596965.4988234519
7732,182600.28215137642
14812,212897.65495303337
5083,250448.03199394065
4385,252805.98592502606
4024,193514.81937032827
5925,119712.94051397519
5603,230577.49577635978
9172,242329.61687396173
9485,244320.8167380629
337,171758.11833287994
9767,191253.62033341263
8228,210380.91312407143
14346,167771.41221263193
8946,185395.6782088638
11285,294830.9127545175
10588,338586.6989185811
16737,236069.84026286667
2262,383591.370885455
12102,210981.72410711352
9851,152981.05408353632
941,221717.6932925972
10571,298229.6465723097
11487,271628.24111731374
12137,482305.9950023352
10549,164347.4990031542
11359,120650.78088489138
7724,157455.35006462716
6877,114192.29914730428
12946,121721.00884598645
10555,312053.3828373296
2733,134076.25451322843
734,211702.5920944686
4572,142177.2818154602
9888,350164.946881515
5547,267332.763154217
9473,145123.25565506847
10427,284353.28316375683
12081,221546.54044849478
10888,344885.77486038575
4834,170438.7847202053
7141,145485.46950661935
3282,138910.05107919517
10028,421596.19325367134
13941,165737.74656101628
3897,133076.7203173752
3838,150942.6943512693
15315,125836.65173755976
4623,316139.28862173494
1119,224556.2161876288
6031,240847.13137015828
8516,131659.94099455536
9415,159014.20051293907
10798,109966.99646845496
13666,129670.9418165853
11068,421643.37093935726
1489,149177.5339176387
9467,291611.7921806257
1946,296107.2879362143
6511,165467.95113420227
306,180277.23367795313
2837,312851.8620778833
9949,162558.5998878526
12571,262027.66458820325
9991,214547.85651124295
10974,192511.13912873162
5102,260553.93765179737
15565,146671.57163711634
8320,193729.36253229005
4205,234184.78998204903
14341,152471.26350786356
12738,274214.66307690786
7959,105181.06011088597
15526,309844.09806213423
9391,206578.5921566549
13904,145313.4228643133
5423,156925.32419485907
7852,172978.85246553505
16525,80367.9467628978
3823,185495.14705653087
1858,231510.96783628428
8638,436022.57010730857
5777,224836.48417693112
10277,184069.70952077495
8002,233089.48993672483
11877,201334.2045847072
3964,203983.28305191768
16783,272903.5800935037
9896,161536.00349970296
1733,152657.8881254216
12470,247263.15167277443
12569,272313.22888831585
744,153723.57513373494
13608,197555.86116455682
3980,211701.11613923864
13468,131367.14023559997
15482,261064.53126445346
4135,173785.86449601894
8982,596667.1384426369
1928,193572.5340799015
12408,186304.44774314764
2316,74276.86617309906
3340,192268.5257909616
7512,121066.47343910452
10170,248897.9165232363
2558,143029.44768010316
16236,172832.43686915154
9115,87605.89462205551
11183,232094.35434714393
6603,220069.02310642294
8548,327916.0966539075
13883,193283.50944312738
10766,227250.3402655755
9575,271237.73111720127
12048,137323.93939305597
928,205822.45404818395
3068,223975.77202412303
7603,191638.24190537608
12725,171048.91499534197
14089,163986.01384598276
13055,149237.13217376714
16602,176130.75135581478
2797,262849.66068500275
7467,113425.474232738
651,166926.31906286208
16374,203228.93896656198
16544,151383.85617310056
3098,178448.0436375646
3015,157234.34325053854
13224,205384.914766916
11299,182488.63168464846
14583,126242.47853945302
4033,143067.02352429376
12076,241617.84115075503
15017,172263.29854806038
13881,241921.98634489614
13000,181386.0436660581
676,228010.89598400163
6331,387237.4718784799
7681,222070.90297524675
1435,261525.4003811288
2966,234223.80492140754
5825,278692.5511428659
5422,461651.17495974054
1663,172500.05194950005
15561,147025.95183810164
10062,255726.6314111307
6476,187974.72777009252
1957,181095.9364076289
10795,178463.3179703991
16197,113095.14785771408
14421,197795.33995950368
12994,198714.24908372073
3493,183660.13103069758
11545,167561.12995379217
6726,146229.46974165898
9513,208075.63655275022
12556,117643.68353959743
9553,162982.6378910266
3734,453501.8559210891
3109,214920.16921978968
16319,194932.22600806126
5959,207695.10036931778
6683,233995.4184824396
9438,144034.1062669087
15857,255105.48547886376
2421,251003.3627447724
11540,200580.57026045787
264,204044.675373535
16561,244798.93579065587
12288,255999.05239627196
9570,174336.79243631347
5936,167374.21448544157
11390,130410.73647211505
6551,186128.0152964762
3946,215251.93319569255
7746,206350.94379341952
2838,165546.50668774167
2472,205191.27152141332
3520,173584.18024307728
1341,298300.9557007594
3910,198224.625095503
5208,154307.2093755709
12599,196189.815354882
2475,269230.54904920666
10966,187096.52832429367
5910,239742.79950848123
11910,216226.04810566816
16221,104268.68893490116
10591,167319.7472608731
3744,207310.3399379692
6618,334385.7621423794
8676,480671.08909971424
11193,172824.7007404019
12659,242957.46200218808
14101,184944.14001039232
14483,170474.43417857902
8107,256780.5594950119
10681,169434.81727352526
10126,212363.92085384228
4527,238974.0651049957
16537,255848.39665829117
15403,210549.63852719482
11124,339930.2054375379
7468,155282.5570052247
3172,184394.40889202125
15847,167337.63137723677
8211,479366.83529156947
9459,228973.54580183272
5903,255577.37203037925
7232,151192.20942749787
3180,195328.42085294003
7147,325395.92998559034
10105,209281.5692670933
7338,118156.03418619443
2446,179506.48667455986
6466,124862.92582909638
5782,143512.58192766682
6526,112704.7467655636
14982,186001.27966657636
14639,247777.4936045488
16052,208571.11741321982
12587,164662.95944246763
13192,70190.83202996822
9342,327897.8429239219
6052,132185.63912880694
7987,217494.83782582925
12165,212462.34136761207
15151,270878.48338508495
16728,172384.24703362552
12735,195751.1668083368
939,164741.29316826377
10983,171242.15003721157
1385,146048.8068061346
1892,180228.5090880815
8352,173564.10452364333
79,173823.13768236496
7171,181022.8847463414
6194,218425.23152868493
6973,151546.64575444596
13786,182091.21533750606
2578,305397.84130594233
11344,175653.65941932186
14536,243700.46070665194
13518,184399.5445316575
15855,445806.9056363759
4387,236810.4329842224
1596,244131.98429016123
4699,338477.98422975704
4559,378304.1636421547
6613,239082.64317775902
7489,133499.62522778154
2127,202203.4514639109
16668,421702.77479068126
5919,101983.15936026267
7696,151719.20454605194
12287,219700.78201356082
1053,229972.62717683724
7924,188115.95638295176
16365,224678.58731971247
13988,438106.8537950571
7415,232706.86343609024
6661,116287.74889427675
14496,179292.57603810643
15112,124827.87485540367
16444,162538.84146989378
8992,221549.1724863077
11054,335707.5133688148
3570,146364.86624390172
11016,71822.10785453758
10455,142280.29644366386
10478,214085.98258970943
7751,181971.81229816022
7913,444080.23381852184
4883,196296.00817749288
12728,373901.92104087
11482,193239.95607785918
12561,165081.66441381047
2207,243650.46868234302
11946,131674.57518052126
10552,237468.06812141792
14673,145322.21897356803
6914,171672.04381921585
15988,144348.40572124484
3878,179691.9307593618
13937,182364.90338290535
11208,213959.72064337952
3466,112621.04103779663
2799,176932.3522469817
13802,232438.01389623637
15790,136032.41048060925
845,71539.53139725166
13261,205400.7713287673
9986,184238.08492086726
4771,206993.57648598577
11763,240439.01001702467
13249,477951.27092697116
15982,237311.9931773056
5295,150006.7253731178
2828,262744.381851302
12717,233016.4902222057
14541,149444.57560663452
12898,151311.43123072787
15190,366180.001107833
13553,235204.7043198924
11589,274209.2555606548
13168,196803.1720115971
14224,187307.55390409235
11844,239778.48169988982
14578,153537.12756763413
6770,242240.2651451909
1003,128855.91502779705
6716,170718.13017817793
6204,491965.8291677976
10213,250107.1874257823
2961,297149.7648340921
14134,179182.85636601204
9134,183447.97067650245
9906,301917.7086517432
12114,190561.51808304232
12706,182910.64635151002
192,181070.60193674642
11022,203927.69523781593
14712,321711.7778809645
2659,384943.4746406689
7602,204019.41196873202
3009,135220.02713105452
4533,567875.3163141607
5620,175291.43158015498
12312,148859.89358604272
10896,170246.99174699472
7532,171036.38182532744
5696,470523.5062491955
10743,416379.72352332796
16708,167417.9885048934
5430,169697.21783282395
4362,187782.1918168479
15599,179068.69299654974
8197,136983.78757552087
8502,97681.12604836513
554,121387.07776861727
16301,171048.62378962323
6206,352403.2088290407
10523,200602.4375843942
7221,206974.99597698217
5906,160490.01027663186
6724,180841.89240473084
9167,200502.12664203963
10380,233626.81686194983
6209,176487.6475366617
14298,124804.78558558668
6854,178982.04423548715
15218,172263.83699560148
5081,176304.346750818
14572,217742.68895263906
7743,202803.11221979064
11071,226409.58374746042
10673,162025.66172726345
16276,358985.8316533013
2840,174188.34288462452
14414,524152.8833391308
15739,202085.08546127597
4743,164939.78578216446
3156,392185.1859582822
14879,202644.181770524
758,142079.59708961172
14304,169476.2620608456
1210,384261.0816803666
1137,193511.39660650076
6026,190442.8202174471
841,148685.74623566994
3993,171811.4652452718
16554,325587.02076405275
27,157619.7586687561
13015,202087.92420788755
9428,142884.62569088436
6885,178361.3798663073
2410,157432.23960859815
743,254267.85178530106
9361,305128.5528457527
14016,209709.58655689692
5040,378383.89931708516
14255,170759.14503115896
291,238898.2887468794
3937,198687.8838632766
13374,312939.2662169699
14948,213927.1395897963
37,113614.65444062384
8226,249844.17093136374
9547,141532.2760932654
1000,284680.847669213
12406,152436.1761287364
8314,211267.48818353793
960,145470.16138331706
31,275042.1205353726
5905,135126.09722862026
15833,353742.8553115806
8146,245945.6600957205
16718,131202.62703165069
2231,178582.72586583183
11286,198805.0725168954
8275,147719.2579507444
16706,529469.4977856666
6594,110919.6589275793
15521,250764.40469036612
1131,245114.78739496792
9595,183654.64167499612
8354,262706.04237039486
15777,115448.25818598851
2330,265552.9774699875
13382,163048.20337178453
16721,87875.03737868842
11393,193864.59126531222
7009,213906.44473578874
1474,162886.1934751695
5816,175690.0517884691
16032,223371.1998708413
3422,216009.82090814138
7231,160718.80336708899
1565,177821.17826659346
10574,130800.181996205
1107,165113.75668299227
1458,167867.68498484793
12716,489908.1929216904
14039,152646.06411493276
7099,285642.38394346146
4498,281989.1986349001
16394,108374.45919754931
8760,181085.46024666514
5016,132744.31011040643
1097,84581.06890234636
5433,172360.9198255385
7847,194339.02728446823
2903,356348.2601043524
15929,232589.4398077476
9066,363616.2061293078
16152,201984.29896926362
12383,157273.0780989447
7591,313666.2528968793
15435,100425.06315443141
1556,266223.97125463624
10644,228872.79004458705
5333,172905.93973686057
4266,146394.70375039932
7946,247149.37388733204
15594,180781.83717746317
12127,212410.91807000496
7697,224136.224290983
10020,209547.97633195482
8999,233207.7352994915
15708,167583.18202682358
510,204013.44809903763
7239,125349.99705227603
414,274344.2396595684
9095,162404.49345440412
6136,181995.22788984198
12482,261454.56790299327
1254,141532.2729013131
12989,214628.82988510895
2923,144682.57909644383
13845,121460.26871011787
11169,179495.40219981826
3031,454837.16336896975
12704,291277.707362633
3430,184844.89962686936
4483,123546.52230395992
1438,161907.29808461783
7790,154698.2881355412
10260,181756.80902486166
8340,188171.72356265978
11099,139659.09868766108
4392,160394.67767220899
1551,197982.00269237015
6566,211541.49166733134
12689,148823.5203013735
16117,181190.5268832679
2800,244015.6881887402
7779,245092.21147910843
4546,163668.04129634684
16734,244522.83634893698
2506,153108.23608731086
12457,160852.0660548596
14626,132661.45755645647
9816,246087.87945764198
5055,173026.75315234764
13894,187445.2835314707
2676,172647.66328883864
13860,91510.23782586519
3029,188705.31609108034
5048,292724.7835436035
12857,232055.17381041058
15813,148012.91411008895
9973,156220.83291156302
6664,284802.6061684644
2764,227665.79904377725
10746,130567.26395026756
1068,254709.17529883244
6797,218083.1192187576
384,135274.9743988698
16012,83551.55344069537
10891,280645.79431490175
1110,123462.63017424634
10284,357595.59264832456
15508,183482.0953533698
6000,74036.96217192798
15275,184533.11236568913
5312,123908.51741174655
391,151225.77719679757
10154,171484.04004889526
7256,185965.06797799567
7947,157346.6603740711
4097,141890.29085527157
1526,415360.0522010579
16261,304660.7449755086
8470,150346.6815105401
3270,213400.57200390424
11212,277961.6653032433
1261,198972.88827636765
13456,128222.13546916434
3862,204133.5812085244
13241,185514.6409597283
8526,225367.72045596957
5013,243959.21918969793
10205,338857.6656391477
1346,239539.00107565054
12977,250698.47015052775
10073,157659.24860454962
9623,186544.43476278664
10590,187152.75340185125
2773,236732.09579874983
4444,264166.54426264187
442,181887.3376774159
8376,244329.4064726334
13461,232769.07455427587
13229,171293.27973247736
8718,179420.65045810852
12847,173404.81354683728
12117,242860.5749394543
14510,145948.40245081234
9254,300286.32178237813
16290,239737.4468462479
3936,233219.22368969346
12526,184591.9800249593
7302,248084.83110355225
3268,212319.29681138188
13230,251575.4379161461
12695,203079.0651910087
14761,275681.8343271595
15771,250358.078873503
12598,220829.28276068062
15357,166182.95493191114
9874,124311.87972642721
7582,205833.84286475836
16604,412967.7306106181
2023,148358.85152024473
13932,163264.78324887002
13300,89016.93849335785
14040,200702.86411251302
12612,169355.44858441537
14843,244533.60492024067
5242,169136.0565677552
1343,146018.00279627417
14576,173004.04524253725
6257,124854.46792578997
25,178666.63985934382
11043,200798.64046451385
5047,83809.58543565011
16080,249310.52022715972
2161,244895.0230002249
2444,155016.8831616583
5459,270872.3001693458
9033,140110.9587366785
11539,213466.5035101968
14256,190595.6409814399
9219,264251.90667341254
13840,196621.17916554675
4848,216544.7997148657
227,162522.57740254523
6238,162143.53527486077
15530,177373.03317666874
594,146822.72186668488
14505,102900.8491644741
11748,266081.8296510199
13771,143400.63447575254
5778,233099.12720679832
9820,113202.92269311882
14066,197104.7203080734
8498,217929.99649983444
6058,224569.17233166916
