Id,Price
9942,252069.7056554166
1001,318721.3602572752
6010,294054.9500078679
7766,196732.72919495404
10266,185932.74393218095
3139,459293.26318539184
4759,214039.88799686157
6760,285313.31977493427
5682,294496.51554642874
1648,205263.37351416665
10363,171755.9403133662
7551,129192.9111411103
12901,138588.02424202
7938,340121.65817658295
15709,459305.3496015158
9663,196956.0791993349
14868,176236.6759383068
7617,305825.38014902774
5755,429483.2822429435
11519,441222.79767288954
6954,168219.93466324522
7463,353086.7218927315
138,232667.48399701284
1499,230734.67886236063
14579,183228.77520544367
30,158070.85411489214
6991,204789.23780351397
16283,160192.10548108662
15305,562948.4881264206
12736,270024.2055647365
1506,523685.42358211585
4302,159099.98755120044
8170,232953.9708346398
14230,174836.40221327267
14438,264443.44952286454
15974,172050.89217294115
3263,184411.93524883658
11227,165986.11824424617
9355,125716.35724455016
326,156258.788303178
13155,172091.92464435936
13238,462724.4350892852
2785,347585.7335552642
7047,191331.06995061034
4222,229180.12632890174
14734,110062.01275050106
4224,132299.195117912
11259,144272.91402048233
6174,133109.96300389894
14057,156905.57482852403
5181,169862.07887153258
5926,254669.63889969178
193,247772.6815355802
12528,152273.73125396512
5128,438753.4717803427
13462,215446.4134595762
5845,162124.52595432178
6872,214631.85676232848
8821,239834.01954993303
5106,162704.8544627477
8164,284991.4245176066
5679,220648.06534976797
2985,159390.8029377533
2106,221322.42948552192
12494,336979.5505988497
15150,169640.5350399525
187,191812.39259691315
15095,214569.62858862575
15289,167675.07419352588
497,171816.19798949745
10048,146673.1284682743
15012,150347.32079482116
11229,194188.44286085843
15927,175063.30363571615
12092,161076.78065351557
11174,210907.99515202173
13967,186457.94450373642
6693,196635.53251180504
92,282004.42194210103
13961,131043.54061378025
16220,311796.47846427787
13333,224998.00878155607
7730,164432.5761181386
15250,146471.7599442654
16392,195189.32873991693
14544,184203.00432585907
7261,197538.7058861611
16105,170253.65096890787
2984,145670.50706632333
3162,230335.45225380655
2260,173438.34147177567
7004,355819.55435386626
452,175899.33504246053
7828,277958.59091135947
626,203165.6787070468
4583,278994.1022998687
3725,115241.5364867168
5894,216687.25018968136
3316,189408.39394352832
6887,175945.723362745
2492,300491.97328338306
9133,210120.30990580996
15655,170292.29175132513
12639,224978.46598844495
3848,142711.89670486585
11820,165130.98393864042
15254,203410.96701497806
10750,81379.17690125116
1156,321418.6868338343
2910,183879.1407022249
8591,252414.25945589054
14247,232276.20458854488
1425,144746.83389301886
16660,149744.5081338059
1837,147581.7220300718
6461,198703.0063457842
2580,176374.79362368453
1052,147999.1525502004
577,507933.78024961124
2825,291465.96464107116
2746,363697.52390526916
2291,388491.8840854172
10962,259499.82941429317
8547,233254.97307954606
10019,177408.8114579128
756,343442.0004055838
1709,405032.5400762503
9076,282171.036968181
3211,149288.18211496717
2535,141483.100258603
10943,234228.61669326195
4830,157005.438305951
9928,145251.12943330206
16143,207478.57634097643
16784,227939.2340519591
16434,242788.9894772249
436,171345.2766158818
1226,291295.02383025095
1259,371619.0141841353
15299,130032.96417932936
4343,159640.40162179433
14661,181071.24242006306
1988,196606.18858457202
10173,195430.40086731178
11746,199204.0849225189
8412,184632.65613298432
9281,155766.4834991015
6246,181690.56106049
5440,182670.66786136015
15301,213359.8429198104
1223,250412.4663354307
2714,380331.4183984964
3077,98617.48841814452
5549,203704.58619741083
16626,280506.5254122688
382,149491.3253921927
5635,72243.96887142444
186,242258.23119655802
4839,126134.25734469818
433,240572.94606655958
7210,137763.54273160294
15243,271765.2116608772
9993,256614.578631084
7529,114845.9720737473
14506,164745.02682431997
5807,182353.6344670675
2373,196504.8099146788
13618,86847.24161748956
9908,175064.6571682956
5404,214647.28334674664
11023,202874.86567012756
9678,197432.50154028356
6160,223268.1696998314
4181,148276.6167327933
4230,200724.3002862704
13858,136770.62339165903
15871,312978.6988201255
7564,434411.22639505635
14463,476253.89971585025
15115,211847.09559246385
7533,129259.08796964877
9862,168800.12957023337
5708,345378.8602331388
272,221000.13603849275
4612,192190.4914178485
13336,223416.51677987896
13944,182500.27931413526
3517,210217.5017469013
422,309023.1874402382
12769,150741.43649069715
16079,292347.5150901099
4398,204577.91320486902
8250,113448.56085968028
8900,171318.23901497555
10819,227981.20322360515
10551,159443.0560467459
3418,319097.409590609
3889,163339.56811821338
1186,199268.9990745597
15227,233099.1443849926
13432,461980.1275057905
10654,334962.03200136824
7306,157962.56392863023
16325,208802.1866462197
7510,256961.5195033471
7237,133615.02775361453
11812,389819.1459664245
7823,172277.3305869355
10691,251335.22659922054
12699,68358.24860452191
914,203020.06384601793
12160,219846.60725830746
4600,230666.66952851
5649,165231.0789154002
4896,188091.40881408716
800,230017.1636822404
10111,190761.33273325753
3690,189230.14693259995
10150,367803.58056895813
8099,145382.12055493626
9526,206341.62668182727
7301,349621.03147376195
655,108509.90087556627
6187,357842.4598466793
839,209703.7371526793
10505,166894.03030303883
3830,109829.4542385366
11301,227397.92445924703
11895,183205.267010836
3102,124519.65627654766
12351,126241.89326157302
15378,486871.0234912124
9593,271406.0059826059
5302,148518.7251611815
7585,371459.47411241644
6785,167714.6309596189
3611,290447.50996651885
15888,146651.069194376
13152,202160.33061093203
6208,128687.22711079681
13734,149976.45654987163
9212,346936.65501863405
6098,232590.5045912015
12314,225184.33616159213
8848,204583.25970494424
8951,171505.70057388677
13572,170364.01561715762
15907,305779.79092221963
12325,210865.95607659523
14000,300628.1407601975
9515,156211.5248288775
4514,221809.5466884531
11968,330828.7305987421
12452,206016.7644482665
2163,281058.0477663804
14538,181796.56435274825
11324,183618.02011926947
10441,160247.96374001834
1952,169816.74406687255
11680,167554.15216543098
16190,271759.5914213805
7649,140126.79301034514
5839,119444.0841741469
4659,170501.6116555549
2273,429212.9531026008
1829,155063.3779492972
3776,261963.9201459544
6607,143483.7024274469
10395,127998.92587539837
10667,336085.4608638823
10950,219138.631125175
6339,159934.40216075425
12038,293425.97988674196
16128,181663.67974764985
9406,288455.79988668754
13386,177205.43796934525
13063,220677.93898925197
7319,143803.88783846822
11475,142969.15787294242
4109,168971.68157351227
466,161671.6390903445
7169,129438.2463998335
450,191879.9921121771
509,267642.311841683
14114,230808.38265325213
10865,162519.80019798648
3497,207194.2020539797
9089,206969.96347307996
13675,197411.0226461555
6672,216468.00710150658
5464,182914.65191819236
16267,190369.08109084767
6372,511687.0156911008
4499,215055.53290783157
16547,191304.70028719478
11454,409970.6674630573
16645,402322.8946418256
9569,200187.74655691258
3279,259079.58070410546
12042,185277.04099085624
2547,201643.82439780232
16013,257993.91071426665
12929,221504.8272784352
12343,261710.13555078578
10359,212543.66676510577
12543,188011.51163505402
14928,448916.0724489639
11319,197294.24725098864
14724,184562.15112785445
2850,205795.41660013015
10775,327757.3747897454
8462,205353.59434663944
4724,208896.7196119126
6723,180386.73240408284
14180,182506.79443026014
5593,332890.3765842494
9151,380943.64816898835
8697,509149.804028404
10758,603573.6509838277
4276,258510.8338381876
13655,233157.70367492046
13674,201590.58649305557
10057,138206.26574524018
10732,142663.2382202351
160,170499.04362712702
7451,217317.94278706383
3512,389285.5171299319
3925,156021.14963052748
14897,149452.13707067657
15963,197660.09170806242
13805,85718.46160582681
6894,135185.55366980165
14327,174491.6154630006
11838,112637.21739158651
12255,153919.91211102062
6587,173541.58646502378
6923,169520.0318637734
8885,175943.82387530967
10486,126864.85411354993
4722,542109.3499756779
14740,207815.27142068866
4754,154554.15296454923
8674,125882.83175489117
13252,211028.2504475592
1905,172196.84995547953
8585,224731.48637865603
11503,166717.75996389624
8979,78001.7153791545
3879,70933.39911735659
5165,167616.84695135892
4200,185751.72400711404
15206,160375.42352751552
927,162839.72437539336
13132,184223.91182871736
8640,237669.0343854718
14157,202538.73330677705
2991,447627.05206314864
15401,250553.20206688243
16356,194395.70291817945
10857,115484.38552510562
5651,153597.35525308427
14405,202221.29799181386
9176,204708.0512497718
16326,149161.49879687015
10397,206662.90697470217
14371,178096.85019883834
10577,133752.4408615813
10605,281040.3858933141
8441,182043.0624731767
9546,108538.27632492683
15433,178869.14387717895
14106,184203.7945370255
13791,202850.96204244887
123,236952.01390499697
6786,186375.0155465849
4618,131832.0993633507
6750,189453.44278438005
2188,153126.67330806944
4729,240562.62608915695
11082,145751.80589280036
947,201741.6252796328
1066,151237.07570280257
13916,338895.376477774
13134,203048.44828249002
15755,154769.50833250373
14683,239505.34398650573
5590,164903.69321616576
11704,288464.1477068788
11544,171137.3836117581
9457,167328.99249060976
336,253174.12070401802
8667,334971.2930581402
9989,458959.5320740631
3786,89288.20860813237
1467,597772.5179274294
15239,260560.28736395654
6380,223785.80552618185
15200,440951.52444155206
10378,228699.1136727425
9867,213055.98841720435
12443,227554.25732801165
15298,331744.2771880398
9136,193828.70548085612
6713,328367.5820309075
15472,215363.8237136079
4064,187396.29792300175
13576,252404.1179453232
10634,331562.9279930397
13257,120616.27874317214
14535,251112.1645602845
13262,376846.9119980872
13852,124451.60139093355
3238,187323.13307092243
2029,195160.97046009378
1542,260575.7175757852
5796,169972.7116593371
6273,199750.26273776754
8207,91165.16650241203
13913,166315.3039821576
14113,110873.50937550091
11094,172690.1472072477
3598,416949.5711716559
11881,168781.90518046796
4186,316980.9684158506
105,299011.59801529447
12712,183536.4749955137
10699,241765.76853347203
1522,134438.37701415355
6406,181268.04766637651
2600,243509.67777795834
12800,218395.4834405455
14794,177318.03865849794
832,192332.8649414556
11005,232277.78601382216
1329,236797.2034368777
9621,121397.36090158726
3543,132761.3159363582
1234,201959.9925573274
14715,298430.45087995083
13218,195585.47156895962
12522,112385.87717873069
15168,259089.8469678825
3344,156794.67085807858
7989,171316.1099088902
13592,323851.69281344616
2349,99547.89191085509
87,72808.13240266735
3648,170456.80283618398
15383,178197.74279320016
4245,157885.0834501455
3037,329026.7972201552
4963,236494.76834393613
12513,213553.68791190875
11906,301895.2780691059
6321,331145.9339904434
15889,200592.6797460987
16390,224887.73181572775
11080,243459.04760970516
4201,123039.96883593315
3696,198024.63448656266
15188,383227.45036808494
1475,267568.9365038601
15248,436303.7234220025
5836,186394.3601406529
621,348928.43523792236
15618,123669.17620591309
11070,597298.3307547367
5126,314634.6993757088
3191,256637.778670867
4786,240813.46159175417
6620,257328.1295040765
9169,160797.7776207517
15908,217724.09568370518
5512,149562.91338995768
16496,193436.10858828537
4052,379617.2233058029
1158,194456.90519320976
5860,156411.88229026346
907,192329.97720615944
10880,198634.62008990807
2406,353221.2701864386
16135,204037.35069476694
16655,273162.04956365353
15009,136788.97104053717
9075,152030.3726235053
15211,236769.59689614747
11972,177610.53033529187
7343,152013.80358623472
10693,224667.6348384047
16611,147410.88581673504
11189,125241.45822003653
14873,218089.8950900659
2863,230250.60133517784
1616,124113.83853166022
6932,114609.02334633167
10136,142873.94517888429
430,170406.22868458088
2978,227466.14824686956
9667,167798.3708366222
1215,136384.1564435011
8651,143392.01654255335
11529,135015.65859188727
14115,171568.88510174613
13842,111176.26043972874
12668,187193.2052074604
11298,199740.97955024298
14801,184447.9033821956
12346,309579.9667650293
7741,154685.92082994082
9160,178362.2456572636
4285,209908.11142483354
1738,247270.92053801264
16527,207217.82275234666
11797,86277.28912212986
11537,132399.26825074956
11661,150976.94893791288
16296,294001.9419422426
9835,185475.1972462033
11551,158276.76795894132
7868,401528.9775000683
6828,137044.20692167585
4870,175287.59307890586
14037,199758.45901643494
10255,241505.40842013716
13980,127042.29211579636
12720,175122.04642493854
4391,143879.83409429123
15559,160961.08171651754
11971,295606.2349707353
1294,226444.4760528318
4639,213374.52080918316
10815,224565.59908617832
12270,291138.4881251117
9322,331541.05559651664
14633,154311.23953068742
3733,193263.0053003169
9311,153619.9498606746
14855,283484.87919941766
13819,150426.2824178485
912,373109.18390604015
13565,130895.97021966215
5546,218662.72019784132
14337,241890.17517973756
5902,171610.1344977663
3939,237587.95979216197
12958,153713.2902952101
6810,173729.868487841
6464,331696.21025521675
15753,233181.8601608028
8295,219867.09393748073
4190,143203.38785423784
13160,200381.66475588887
11609,276546.87675439514
6477,150393.61722337402
7833,169799.2204773096
8088,243589.40219045602
7090,180226.8714133894
4818,196483.52969389252
3010,261070.16545548086
2954,240282.51823211368
16552,182252.49885124154
563,201474.96118771698
13208,257629.6346597904
12886,126989.11942520134
9235,147096.90941996573
2397,240826.70204918057
3059,252360.3794096194
8245,167813.85928694953
11636,210845.41997337082
694,238203.4931261336
7222,183924.85638591932
13986,370908.3512564993
6083,101842.00499610494
9782,157834.3266615248
13060,257966.56326834278
6144,321380.8130542479
15637,209558.9317214268
987,436959.71345450514
10696,241780.4703260575
5319,143297.2245756616
16119,416028.31127019227
8198,150208.4132522518
14721,227470.91173473082
4704,209198.1123620151
8806,201452.44276058621
14764,146508.43468929364
14233,126376.61438472483
14252,233922.2642574829
9139,135800.7225800906
9297,291792.75252910744
8288,89184.30541668387
4879,240647.1897447598
6384,180594.1698036034
7438,199712.29049386276
116,232679.51455759193
364,173127.32884716516
2690,179217.77883603168
2193,434945.3560704791
1228,189554.47194614774
7607,219691.98041132174
6378,177450.60828403683
16520,200231.74611464885
7737,237162.2184866448
15652,140576.36710892225
15578,166104.51903282473
10823,127215.2650855995
11027,124274.26448992341
7076,176707.82685236537
6451,251708.81226051008
15589,180102.5232553905
9532,167596.16860019838
4148,227727.38640491397
1222,316031.1675922748
8066,182612.0175741646
2227,147016.8299344659
8814,335407.127085491
7121,172256.23403396193
8265,117924.3283051279
2848,183076.23018774908
7971,170227.39519574252
15812,260053.65876667167
2238,200067.25013968762
11569,230286.98207339758
13631,163060.49540715627
13209,184007.90962008614
5448,205769.95404830683
5974,350549.6459763541
10379,180224.46821643252
13829,164099.47291078142
7552,599382.6882289525
11205,129019.85271621046
12787,161423.5951950722
12773,440167.7291295836
1501,356674.8324743829
3650,180029.3522611424
14850,209718.98709933285
8174,119597.85889183127
5565,200461.8151303075
11832,167972.91097406024
15866,163760.20118500935
8742,107153.73347788226
5271,169818.99885056348
11697,232195.52569349553
13516,172360.04242200303
6408,172866.84225190917
15545,211931.71496808724
11148,122711.06523676838
1585,304397.44243145426
4609,173062.79803810542
3174,543647.8863167609
13784,292766.5465837583
7889,114826.92210562371
9385,298984.03188179445
4058,440215.11084016884
6783,208097.92947568282
14676,146322.4353590134
3284,143773.6038032966
4988,172273.6258041221
13369,167497.64311705835
10107,273253.85524620314
11456,176886.0571289251
5837,455809.04785897775
2637,171686.41568873223
10785,441681.0411195954
109,282765.19399143045
5968,71145.54837218644
976,144522.05004586297
882,137435.01569696792
624,149568.07249063288
11904,325360.5501555736
15314,108250.76035643986
6579,104898.6952048396
9199,164696.15682728362
12611,146153.0941954439
2898,227085.89673427696
8461,150510.18564414213
15020,214912.253682575
5652,138685.95130194855
14262,281383.37639892695
10156,384127.38454563584
4461,167275.0501760441
16666,303840.63649682014
15818,173150.12844732535
4940,213473.602001135
9403,159929.29617990358
13638,344686.5943282738
6918,206280.63357211844
16307,164864.63495181885
4133,131411.59590121004
12316,299412.02239685826
1655,413181.93992990314
9398,225524.84759720636
4271,205842.45072590673
7584,294628.941958572
16502,596965.498823452
7732,182600.28215137642
14812,212897.65495303337
5083,250448.0319939406
4385,252805.98592502612
4024,193514.81937032827
5925,119712.94051397519
5603,230577.49577635978
9172,242329.61687396173
9485,244320.81673806292
337,171758.1183328799
9767,191253.62033341263
8228,210380.91312407143
14346,167771.41221263193
8946,185395.6782088638
11285,294830.9127545176
10588,338586.69891858107
16737,236069.84026286667
2262,383591.370885455
12102,210981.7241071135
9851,152981.05408353632
941,221717.6932925972
10571,298229.6465723097
11487,271628.2411173137
12137,482305.9950023352
10549,164347.4990031542
11359,120650.78088489137
7724,157455.3500646272
6877,114192.29914730432
12946,121721.00884598645
10555,312053.3828373296
2733,134076.25451322846
734,211702.5920944686
4572,142177.28181546024
9888,350164.946881515
5547,267332.763154217
9473,145123.25565506847
10427,284353.2831637567
12081,221546.54044849472
10888,344885.7748603858
4834,170438.7847202053
7141,145485.46950661935
3282,138910.05107919517
10028,421596.19325367134
13941,165737.74656101622
3897,133076.7203173752
3838,150942.69435126934
15315,125836.65173755976
4623,316139.288621735
1119,224556.2161876288
6031,240847.13137015828
8516,131659.94099455536
9415,159014.20051293905
10798,109966.99646845496
13666,129670.94181658525
11068,421643.3709393572
1489,149177.53391763874
9467,291611.79218062566
1946,296107.28793621424
6511,165467.9511342023
306,180277.23367795313
2837,312851.8620778833
9949,162558.5998878526
12571,262027.6645882033
9991,214547.85651124304
10974,192511.13912873162
5102,260553.93765179737
15565,146671.57163711634
8320,193729.3625322901
4205,234184.78998204903
14341,152471.26350786356
12738,274214.66307690786
7959,105181.06011088597
15526,309844.09806213423
9391,206578.59215665486
13904,145313.42286431327
5423,156925.32419485904
7852,172978.852465535
16525,80367.9467628978
3823,185495.14705653084
1858,231510.96783628428
8638,436022.57010730857
5777,224836.48417693118
10277,184069.70952077495
8002,233089.48993672483
11877,201334.20458470716
3964,203983.28305191768
16783,272903.58009350376
9896,161536.00349970293
1733,152657.88812542162
12470,247263.15167277437
12569,272313.22888831585
744,153723.57513373494
13608,197555.86116455682
3980,211701.11613923864
13468,131367.14023559995
15482,261064.53126445337
4135,173785.86449601897
8982,596667.1384426372
1928,193572.5340799015
12408,186304.44774314764
2316,74276.86617309907
3340,192268.5257909616
7512,121066.47343910449
10170,248897.9165232363
2558,143029.44768010316
16236,172832.43686915157
9115,87605.89462205552
11183,232094.354347144
6603,220069.02310642294
8548,327916.0966539075
13883,193283.50944312738
10766,227250.3402655755
9575,271237.7311172012
12048,137323.93939305595
928,205822.45404818398
3068,223975.77202412303
7603,191638.2419053761
12725,171048.91499534197
14089,163986.01384598276
13055,149237.1321737671
16602,176130.75135581478
2797,262849.66068500275
7467,113425.474232738
651,166926.3190628621
16374,203228.93896656198
16544,151383.85617310056
3098,178448.04363756458
3015,157234.3432505385
13224,205384.914766916
11299,182488.63168464846
14583,126242.47853945305
4033,143067.02352429376
12076,241617.84115075495
15017,172263.29854806038
13881,241921.98634489614
13000,181386.0436660581
676,228010.89598400157
6331,387237.47187848
7681,222070.9029752467
1435,261525.4003811288
2966,234223.80492140757
5825,278692.5511428659
5422,461651.17495974066
1663,172500.05194950008
15561,147025.95183810164
10062,255726.6314111307
6476,187974.72777009252
1957,181095.93640762893
10795,178463.3179703991
16197,113095.14785771408
14421,197795.33995950368
12994,198714.24908372073
3493,183660.13103069758
11545,167561.12995379217
6726,146229.46974165898
9513,208075.63655275022
12556,117643.68353959743
9553,162982.6378910266
3734,453501.8559210891
3109,214920.16921978968
16319,194932.22600806126
5959,207695.10036931775
6683,233995.41848243965
9438,144034.1062669087
15857,255105.4854788638
2421,251003.36274477234
11540,200580.5702604579
264,204044.675373535
16561,244798.93579065587
12288,255999.0523962719
9570,174336.7924363135
5936,167374.2144854416
11390,130410.73647211507
6551,186128.01529647622
3946,215251.9331956926
7746,206350.94379341954
2838,165546.50668774167
2472,205191.27152141332
3520,173584.1802430773
1341,298300.9557007594
3910,198224.625095503
5208,154307.2093755709
12599,196189.81535488204
2475,269230.54904920666
10966,187096.5283242937
5910,239742.7995084812
11910,216226.04810566816
16221,104268.68893490115
10591,167319.74726087306
3744,207310.3399379692
6618,334385.7621423795
8676,480671.08909971424
11193,172824.70074040184
12659,242957.46200218814
14101,184944.1400103923
14483,170474.434178579
8107,256780.55949501196
10681,169434.8172735253
10126,212363.92085384234
4527,238974.0651049957
16537,255848.39665829123
15403,210549.63852719482
11124,339930.2054375379
7468,155282.55700522472
3172,184394.40889202125
15847,167337.63137723677
8211,479366.83529156947
9459,228973.54580183272
5903,255577.3720303793
7232,151192.20942749787
3180,195328.42085294003
7147,325395.92998559034
10105,209281.5692670933
7338,118156.03418619443
2446,179506.48667455986
6466,124862.92582909635
5782,143512.58192766685
6526,112704.74676556357
14982,186001.27966657636
14639,247777.4936045488
16052,208571.11741321976
12587,164662.95944246763
13192,70190.83202996822
9342,327897.8429239219
6052,132185.63912880694
7987,217494.8378258293
12165,212462.3413676121
15151,270878.4833850849
16728,172384.24703362555
12735,195751.1668083368
939,164741.29316826377
10983,171242.15003721157
1385,146048.80680613458
1892,180228.5090880815
8352,173564.10452364333
79,173823.13768236496
7171,181022.88474634144
6194,218425.23152868496
6973,151546.64575444596
13786,182091.21533750606
2578,305397.8413059424
11344,175653.65941932183
14536,243700.46070665197
13518,184399.5445316575
15855,445806.9056363759
4387,236810.43298422234
1596,244131.98429016126
4699,338477.98422975704
4559,378304.16364215466
6613,239082.64317775905
7489,133499.6252277815
2127,202203.4514639109
16668,421702.77479068126
5919,101983.15936026267
7696,151719.20454605194
12287,219700.78201356088
1053,229972.6271768372
7924,188115.95638295176
16365,224678.58731971247
13988,438106.85379505705
7415,232706.86343609018
6661,116287.74889427672
14496,179292.57603810643
15112,124827.87485540364
16444,162538.84146989378
8992,221549.17248630774
11054,335707.5133688148
3570,146364.86624390175
11016,71822.10785453756
10455,142280.29644366386
10478,214085.98258970937
7751,181971.81229816022
7913,444080.23381852184
4883,196296.00817749288
12728,373901.92104086996
11482,193239.95607785924
12561,165081.66441381045
2207,243650.468682343
11946,131674.57518052126
10552,237468.06812141792
14673,145322.21897356803
6914,171672.04381921582
15988,144348.40572124484
3878,179691.93075936186
13937,182364.90338290532
11208,213959.72064337952
3466,112621.04103779663
2799,176932.3522469817
13802,232438.01389623634
15790,136032.41048060925
845,71539.53139725165
13261,205400.7713287673
9986,184238.0849208673
4771,206993.57648598577
11763,240439.01001702467
13249,477951.2709269713
15982,237311.9931773055
5295,150006.72537311786
2828,262744.38185130205
12717,233016.49022220564
14541,149444.5756066345
12898,151311.43123072787
15190,366180.001107833
13553,235204.7043198924
11589,274209.25556065486
13168,196803.1720115971
14224,187307.55390409235
11844,239778.48169988976
14578,153537.1275676341
6770,242240.26514519096
1003,128855.91502779705
6716,170718.1301781779
6204,491965.82916779764
10213,250107.1874257823
2961,297149.7648340921
14134,179182.85636601204
9134,183447.97067650245
9906,301917.70865174313
12114,190561.51808304232
12706,182910.64635151005
192,181070.60193674645
11022,203927.69523781596
14712,321711.7778809645
2659,384943.4746406689
7602,204019.41196873202
3009,135220.02713105452
4533,567875.3163141607
5620,175291.43158015498
12312,148859.89358604272
10896,170246.9917469947
7532,171036.38182532744
5696,470523.5062491955
10743,416379.7235233279
16708,167417.98850489338
5430,169697.21783282398
4362,187782.1918168479
15599,179068.6929965497
8197,136983.7875755209
8502,97681.12604836513
554,121387.07776861727
16301,171048.62378962323
6206,352403.20882904076
10523,200602.4375843942
7221,206974.9959769821
5906,160490.01027663186
6724,180841.89240473084
9167,200502.12664203963
10380,233626.81686194983
6209,176487.64753666174
14298,124804.78558558664
6854,178982.04423548718
15218,172263.8369956015
5081,176304.346750818
14572,217742.68895263912
7743,202803.1122197906
11071,226409.58374746036
10673,162025.66172726345
16276,358985.8316533013
2840,174188.3428846245
14414,524152.8833391308
15739,202085.08546127597
4743,164939.78578216443
3156,392185.1859582822
14879,202644.18177052392
758,142079.5970896117
14304,169476.2620608456
1210,384261.0816803665
1137,193511.39660650076
6026,190442.82021744704
841,148685.7462356699
3993,171811.46524527177
16554,325587.02076405275
27,157619.7586687561
13015,202087.92420788752
9428,142884.6256908843
6885,178361.37986630728
2410,157432.23960859812
743,254267.85178530106
9361,305128.5528457527
14016,209709.58655689692
5040,378383.89931708516
14255,170759.14503115896
291,238898.28874687935
3937,198687.88386327654
13374,312939.2662169698
14948,213927.1395897963
37,113614.65444062384
8226,249844.1709313637
9547,141532.27609326542
1000,284680.84766921296
12406,152436.1761287364
8314,211267.48818353793
960,145470.16138331706
31,275042.1205353726
5905,135126.09722862026
15833,353742.8553115806
8146,245945.6600957205
16718,131202.62703165069
2231,178582.72586583183
11286,198805.0725168954
8275,147719.25795074436
16706,529469.4977856667
6594,110919.6589275793
15521,250764.40469036618
1131,245114.78739496798
9595,183654.6416749961
8354,262706.04237039486
15777,115448.25818598854
2330,265552.9774699875
13382,163048.20337178453
16721,87875.03737868842
11393,193864.59126531222
7009,213906.4447357888
1474,162886.1934751695
5816,175690.05178846908
16032,223371.1998708413
3422,216009.82090814138
7231,160718.80336708896
1565,177821.17826659346
10574,130800.181996205
1107,165113.75668299227
1458,167867.6849848479
12716,489908.19292169024
14039,152646.0641149328
7099,285642.3839434614
4498,281989.1986349001
16394,108374.45919754931
8760,181085.46024666514
5016,132744.31011040643
1097,84581.06890234638
5433,172360.9198255385
7847,194339.0272844683
2903,356348.2601043524
15929,232589.4398077476
9066,363616.20612930786
16152,201984.29896926362
12383,157273.07809894474
7591,313666.25289687933
15435,100425.0631544314
1556,266223.9712546362
10644,228872.79004458713
5333,172905.93973686057
4266,146394.70375039932
7946,247149.37388733207
15594,180781.8371774632
12127,212410.91807000493
7697,224136.22429098297
10020,209547.97633195485
8999,233207.7352994915
15708,167583.18202682358
510,204013.44809903766
7239,125349.99705227601
414,274344.2396595684
9095,162404.49345440412
6136,181995.22788984198
12482,261454.5679029932
1254,141532.2729013131
12989,214628.82988510895
2923,144682.57909644383
13845,121460.26871011787
11169,179495.40219981826
3031,454837.16336896975
12704,291277.70736263297
3430,184844.89962686933
4483,123546.52230395994
1438,161907.29808461783
7790,154698.2881355412
10260,181756.80902486166
8340,188171.72356265978
11099,139659.09868766108
4392,160394.67767220899
1551,197982.00269237012
6566,211541.49166733134
12689,148823.52030137353
16117,181190.52688326794
2800,244015.6881887402
7779,245092.21147910843
4546,163668.04129634684
16734,244522.83634893698
2506,153108.23608731086
12457,160852.0660548596
14626,132661.45755645647
9816,246087.87945764198
5055,173026.7531523476
13894,187445.2835314707
2676,172647.66328883864
13860,91510.23782586517
3029,188705.31609108034
5048,292724.7835436035
12857,232055.1738104105
15813,148012.91411008895
9973,156220.83291156302
6664,284802.6061684644
2764,227665.79904377728
10746,130567.26395026756
1068,254709.1752988324
6797,218083.1192187576
384,135274.9743988698
16012,83551.55344069538
10891,280645.79431490175
1110,123462.63017424634
10284,357595.59264832456
15508,183482.0953533698
6000,74036.96217192798
15275,184533.11236568913
5312,123908.51741174655
391,151225.7771967976
10154,171484.04004889526
7256,185965.06797799567
7947,157346.66037407104
4097,141890.29085527154
1526,415360.0522010579
16261,304660.7449755086
8470,150346.6815105401
3270,213400.5720039043
11212,277961.6653032434
1261,198972.88827636765
13456,128222.13546916434
3862,204133.5812085244
13241,185514.64095972833
8526,225367.72045596954
5013,243959.21918969796
10205,338857.6656391476
1346,239539.00107565054
12977,250698.47015052775
10073,157659.2486045496
9623,186544.43476278664
10590,187152.75340185128
2773,236732.09579874988
4444,264166.54426264187
442,181887.33767741587
8376,244329.4064726334
13461,232769.07455427593
13229,171293.27973247736
8718,179420.65045810852
12847,173404.81354683728
12117,242860.5749394543
14510,145948.40245081234
9254,300286.32178237813
16290,239737.44684624785
3936,233219.22368969343
12526,184591.9800249593
7302,248084.8311035522
3268,212319.29681138188
13230,251575.4379161462
12695,203079.0651910087
14761,275681.83432715945
15771,250358.07887350296
12598,220829.28276068065
15357,166182.95493191114
9874,124311.87972642717
7582,205833.84286475834
16604,412967.7306106182
2023,148358.85152024473
13932,163264.78324887
13300,89016.93849335784
14040,200702.86411251305
12612,169355.44858441537
14843,244533.60492024067
5242,169136.0565677552
1343,146018.00279627417
14576,173004.04524253725
6257,124854.46792579
25,178666.63985934382
11043,200798.64046451385
5047,83809.58543565011
16080,249310.52022715972
2161,244895.02300022487
2444,155016.88316165828
5459,270872.3001693458
9033,140110.95873667847
11539,213466.5035101968
14256,190595.6409814399
9219,264251.9066734125
13840,196621.17916554675
4848,216544.7997148657
227,162522.57740254523
6238,162143.53527486074
15530,177373.03317666874
594,146822.72186668488
14505,102900.84916447407
11748,266081.8296510199
13771,143400.6344757525
5778,233099.1272067984
9820,113202.92269311883
14066,197104.7203080734
8498,217929.99649983444
